class	mark_up
0	Ну, не то чтобы совсем не нужны, но не являются его главной жизненной целью.
0	Всем хорошего дня и настроения ;) не болейте,как я
0	Вход 9 первого формирователя 7 частоты соединен с неподвижным контактом 10 управляемого переключателя 11, а выход 12 второго формирователя 8 - с неподвижным контактом 13 этого переключателя
0	Операционный убыток не позволяет обслуживать финансовые затраты, в то время как компания должна брать средства в кредит для развития своего портфеля проектов
1	cR1[Слева cR1] cV[стояло cV] большинство людей cR2[из Третьей Пещеры cR2], а R1[рядом с ними R1] – V[] R2[из Четырнадцатой Пещеры R2].
0	По этим обвинения в марте-апреле были арестованы члены NIDA Мамед Азизов, Бахтияр Гулиев, Шахин Новрузлу, Рашадат Ахундов, Узеир Мамедли, Рашад Гасанов и Заур Гурбанлы
0	Решения о выплате (объявлении) дивидендов, в том числе решения о размере дивиденда и форме его выплаты по акциям каждой категории (типа), принимаются Общим собранием акционеров
0	На иврите золото или от обоих слов образованы женские имена: Зегава и Пазит, причем первое более традиционное, а второе более современное.
0	Сколько бы ни убеждали нас книги, авторы и наш собственный ум, никаких секретных ключей от двери «простого человеческого счастья» нет.
0	ЛУКОЙЛ в четвертый раз стал победителем в категории «Бензозаправка» по результатам исследования «Марка Доверия 2009», проведенного в России международным издательским домом «Ридерз Дайджест
0	Пятый комитет без голосования постановил информировать Генеральную Ассамблею о том, что принятие ею проекта резолюции, рекомендованного Первым комитетом в пункте 8 его доклада (А/45/783), не повлечет за собой потребностей в дополнительных ассигнованиях по разделу 2А (Политические вопросы и дела Совета Безопасности деятельность по поддержанию мира) или 29 (Обслуживание конференций и библиотечное обслуживание предлагаемого бюджета по программам на двухгодичный период 1990-1991 годов
0	Я выберу только три, а именно: инстинкт, заставляющий кукушку класть яйца в чужие гнезда, рабовладельческий инстинкт некоторых муравьев и строительные способности медоносной пчелы.
0	Этот проект приведет к значительному увеличению доход в Организации и поднимет ее престиж и глазах общественности.
1	cR1[11 октября cR1] страны cV[покинут cV] cR2[краткосрочные cR2] наблюдатели, а R1[15-го числа R1] - V[] R2[долгосрочные R2].
0	подчеркивая, что Израилю, оккупирующей державе, следует неукоснительно выполнять свои обязательства по международному праву, в том числе по международному гуманитарному праву
0	Сумма дисконтирования отражается в финансовых доходах как прибыль от реструктуризации, а долгосрочная часть дисконтированной кредиторской задолженности переклассифицируется по статьям прочих долгосрочных обязательств
0	Лучше всего хлеб маслом, а сверху красной икрой!
0	К примеру, коррупция во всех секторах экономики, а также среди правительства и профсоюзов сдерживает экономический рост, разрушая доверие
0	Научно-исследовательское, испытательное и проектное предприятие вентиляторостроения "Турмаш
0	постановляет включить в предварительную повестку дня своей шестьдесят четвертой сессии в рамках пункта, озаглавленного «Глобализация и взаимозависимость», подпункт, озаглавленный «Роль Организации Объединенных Наций в поощрении развития в условиях глобализации и взаимозависимости
1	cR1[Нейтральный фильтр 1 cR1] cV[уменьшает cV] количество света cR2[приблизительно до 1/4 cR2], R1[нейтральный фильтр 2 R1] -V[] R2[приблизительно до 1/16 R2], R1[нейтральный фильтр 3 R1] - V[] R2[приблизительно до 1/64 R2].
0	Поэтому единая ипостась Слова была ипостасью как Слова, так равно и души и тела.
0	Изобретение относится к горной промышленности и может быть использовано, в частности, для ограничения притока воды из водоносных горизонтов на рабочий горизонт карьера и создания нормальных условий разработки полезного ископаемого
1	Не cV[умеют cV] же cR1[камни cR1] передать cR2[тишину и прохладу храма cR2]; R1[вода и минеральные соли R1] — V[] R2[тень и листву дерева R2], так зачем мне знать, из чего выросла их ненависть?
1	cR1[Все приведенные виды cR1] cV[включены cV] cR2[в Красную книгу РФ cR2], а R1[тигр амурский, чешуйчатый крохаль и рыбный филин R1] -V[] R2[в Красную книгу МСОП R2].
0	В ходе мониторинга рынка нефти с 21.01.2011 по 21.02.2011 года  цена на основные сорта (Urals, Brent, WTI) колебалась в диапазоне 83,1 - 103,3 доллара США за баррель
0	Что Лисса умела делать очень хорошо, это чувствовать людей.
1	cR1[Никакой Давидис cR1] не cV[стал cV] cR2[ДАВИДИСОМ cR2] и R1[никакой Янкаускас R1] V[] R2[ЯНКАУСКАСОМ R2].
0	А тут еще все расплывается перед глазами и некогда заменить очки.
0	Вот почему любовь - величайшая излечивающая сила, она - старейший психоаналитик.
0	Откройте Tools | Options, нажмите Mail Format и затем Editor Options
0	Это ли не прогресс, разве не обогатились мы новой мудростью
0	Делегация упомянула ряд успехов, достигнутых в рамках стратегии расследования массовых и систематических преступлений, совершаемых организациями, на которые распространяется действие Закона о справедливости и мире
0	Они обладают яркой, удивительной внешностью и часто оказываются в компании если не самыми красивыми, то самыми интересными.
0	Устройство содержит световодный щуп, который со стороны кюветы для исследуемой пробы заканчивается зоной контроля
0	Теперь, несмотря на хорошие отзывы владельцев, практичность и функциональность, в условиях высокой конкуренции Getz не может претендовать на достойные рыночные позиции
1	В общем объеме активных заявок cR1[на долю субъектов пенсионного рынка cR1] cV[пришлось cV] cR2[51,7% cR2], R1[на долю одного из банков R1] - V[] R2[45,5% R2], R1[на долю брокерско-дилерских организаций R1] - V[] R2[2,8% R2].
1	во сне я тоскую по проспектам петербурга, смотрю в небо, а там звезды выстраиваются в ровные линии, cV[нанизываются cV] cR1[жемчугами cR1] cR2[на невидимую леску cR2], R1[зефиринами белыми R1] - V[] R2[на воображаемую веточку R2].
0	Сущность изобретения: на балке ходовой тележки устройства устанавливается упругая пластина со штифтом 4 и расположенными на нем пружинами, взаимодействующими с вильчатым упором 18 корпуса редуктора механизма передвижения, причем деформация пластины измеряется датчиками, например, тензорезисторными или индуктивными, электрический сигнал которых оценивается микропроцессором
0	Так что любой читатель, которого автор (к собственному глубокому удовлетворению) сумел «порадовать» (взволновать, увлечь, растрогать и т. д.), если он хочет, чтобы и другие порадовались точно так же, должен попытаться своими словами, в качестве источника имея лишь саму книгу, убедить их прочесть ее литературного удовольствия ради
0	С делайте своим дорогим и близким подарок,любимой женщине, Приходите 6 -8 число за цветочками Тюльпанчики 50р, розочки 100р.Или звоните по номеру 89129228827 под заказ.
1	В это время cR1[из Москвы cR1] cV[передавали cV] cR2[урок гимнастики cR2], а R1[из Киева R1] — V[] R2[рецепт киевского торта R2].
1	Сходная картина наблюдается в Греции, где с 1994 по 2000 г., несмотря на снижение относительных цен на 17%, cR1[число назначений cR1] cV[выросло cV] cR2[на 16% cR2], а R1[расходы на лекарственные средства R1] — V[] R2[на 204% (Kontozamanis 2001) R2].
1	cR1[Кто-то cR1] cV[меняется cV] cR2[в лучшую сторону cR2], а R1[я R1] V[] R2[в худшую R2]
1	cR1[Солдаты cR1] cV[думают cV] cR2[так cR2], а R1[командиры R1] V[] R2[эдак R2].
0	- Я имею в виду планы на будущее, замуж там... - Сначала присед, а потом ещё выпады и тягу.
0	Заявление, представленное Генеральным секретарем в соответствии с правилом 53 правил процедуры Генеральной Ассамблеи: административные и финансовые последствия решений и рекомендаций, содержащихся в докладе Комиссии по международной гражданской службе за 2007 год (А/62/30) (см. также пункт 128 повестки дня
0	Здесь накануне охотники высмотрели носорогов, и сейчас, сделав знак рабам оставаться на месте, они осторожно подкрались к опушке и заглянули в темную после ярко освещенной степи рощу.
0	Даже если наша дружба, в конце концов, превратиться в блеклые отголоски воспоминания, я буду радоваться вашим успехам.
0	Отпустить руки свои, для того что б их поднять,
0	В то же время все вышеупомянутые увеличения потребностей были частично компенсированы сокращением потребностей на выплату окладов на 2002/03 год с по сравнению с ассигнованиями на 2001/02 год в силу упразднения 20 должностей международных сотрудников (3 должностей категории специалистов, 11 должностей категории общего обслуживания и 6 должностей категории полевой службы) и 34 должностей местного разряда к 31 января 2003 года
0	Второй крупнейшей сделкой стала аренда 55 000 м; в бизнес-центре «Южный порт» Сбербанком.
0	Через любые две точки проходит прямая, и притом только одна.
1	cR1[Классическим примером cR1] cV[является cV] cR2[Ост-Индия cR2]; R1[единственным современным случаем R1] — V[] R2[Родезия R2].
0	Не секрет, что водопроводная вода не делает нашу внешность лучше, так вот, именно тонизирующее средство успокаивает, снимает сухость.
1	Тогда cR1[то, что препятствует достижению цели cR1], cV[является cV] cR2[злом cR2], а R1[то, что помогает её достижению R1], — V[] R2[добром R2].
0	Сущность: ядосборник выполнен в виде коробки, присоединенной в рабочем положении к летковому отверстию улья
0	По внешности это был маленький коричневый денди неопределенного возраста с аккуратным пробором на голове, при всяких обстоятельствах весьма опрятный в отношении платья.
0	На его палубе размещен бортовой понтон и раскрывающий механизм, обеспечивающий раздвижку бортового понтона на плаву
1	Мы видели, что cR1[игра с одним игроком cR1] cV[характеризовалась cV] cR2[появлением задачи максимизации cR2], а R1[игра двух лиц с нулевой суммой R1] — V[] R2[четко выраженной противоположностью интересов, которая уже не могла быть описана задачей максимизации R2].
1	Поэтому cR1[пугливый человек cR1] cV[вернется cV] cR2[в образе кролика cR2], R1[жестокий человек R1] — V[] R2[в форме волка R2], а R1[хитрый R1] — V[] R2[в виде лисы R2].
1	cR1[Объемный звук cR1] cV[можно cV] cR2[изменять для создания различных условий акустики или его настройки по своему вкусу cR2], а R1[настройку R1] V[] R2[сохранять для дальнейшего использования R2].
0	Пять минут пешком от остановки, мимо корта во дворе.
1	Осуществление проекта ОИСИС-НЕТ будет связано с участием всех государств -членов ОИК, поскольку все они будут пользоваться возможностями, предоставляемыми информационной сетью, которая, как ожидается, cR1[частично cR1] будет cV[введена cV] в эксплуатацию cR2[в течение трех cR2], а R1[полностью R1] - V[] R2[в течение пяти лет R2].
0	Робан был рад доверить надзор за подобными вещами горожанам; его заботой были те, кто приезжал с более нужными товарами для обмена, через горы или по воде в Тавернель, а потом вверх по дороге, идущей высоко над рекой.
1	По данным Нижегородского общества прав человека, средняя зарплата cR1[судей районного звена cR1] cV[составляет cV] cR2[около 6000 рублей (около $200) cR2], а R1[судей областных судов R1] — V[] R2[8 500—9 000 рублей ($280—290) R2].
0	Это позволяет осуществлять фазовую коррекцию сигнала по цепи отрицательной обратной связи вибровозбудителя и ускоряет демпфирование переходного колебательного процесса после прохождения основного ударного импульса, обусловленного разрядом первой батареи конденсаторов, за счет разряда в обмотку возбуждения второй батареи конденсаторов
0	Сущность изобретения: компрессионная установка транспортного рефрижератора содержит изотермический кузов, компрессор, работающий от двигателя автомобиля, систему трубопроводов, запорно-регулирующие органы, распылителя, вихревую трубу, последовательно соединенную с аккумуляторными батареями м внутренним объемом кузова, имеющего перфорированную оболочку, установленную с зазором по отношению кузова
0	Иначе действительно увязнете в долгах, да не только материальных, а ещё и моральных.
1	cR1[Женщины cR1] cV[превратились cV] cR2[в чайники cR2], а R1[мужчины R1] — V[] R2[в чаши R2], но такое положение малоэффективно... Женщина больше связана с отношениями, поэтому ей проще измениться.
0	ссылаясь на свои резолюции 55/186 от 20 декабря 2000 года и 56/181 от 21 декабря 2001 года, озаглавленные «На пути к более прочной и стабильной международной финансовой структуре, отвечающей первоочередным задачам роста и развития, особенно в развивающихся странах, и цели содействия установлению справедливого социально-экономического порядка», а также на свои резолюции 57/241 от 20 декабря 2002 года, 58/202 от 23 декабря 2003 года, 59/222 от 22 декабря 2004 года, 60/186 от 22 декабря 2005 года, 61/187 от 20 декабря 2006 года и 62/185 от 19 декабря 2007 года
0	Сдается двухкомнатная квартира в отличном состоянии, евроремонт( 3 года назад) полностью мебелированна, су-душ и ванная, стир машина, кухня- посудомойка, есть все, стоимость 35тыс+ку( вода , свет по счетчику+тсж)
0	Вакуум-камера снабжена дополнительным патрубком, установленным в ее днище
0	На катушку вмещается до 200 метров бонов ТРОЙЛБУМ АФ, которые могут быть поставлены на воду менее чем за 5 минут
0	Зато стены просматриваем и Лайкаем и инста фореве а смелости друг другу позвонить нет
1	cR1[Две ракеты cR1] cV[разорвались cV] cR2[в открытой местности cR2], а R1[третья R1] — V[] R2[около пересечения дорог Саад R2].
0	Клиент периодически пытается установить контакт с каким-либо сервером DHCP, пока эти попытки не увенчаются успехом (по умолчанию каждые пять минут).
0	Агентство ИРБИС предупреждает, что приведенный выше материал не является предложением или рекомендацией продавать или покупать какие-либо финансовые инструменты на KASE
1	cR1[Большая часть ликвидных активов cR1] cV[существует cV] cR2[в долларах США cR2], R1[лишь небольшая часть R1] - V[] R2[в евро и ценах для поддержания текущих выплат R2].
0	А также посетителей ждут ежи, морские свинки, летучая мышь и не только.
0	Хотя 1 сентября 1996 года перестали действовать ограничения на продажу и поставку вооружений и соответствующих военных материалов правительству Руанды, предусмотренные в пункте 13 резолюции 918 (1994), в соответствии с пунктом 8 резолюции 1011 (1995) все государства должны и впредь применять эти ограничения в целях предотвращения продажи и поставки вооружений и соответствующих военных материалов неправительственным силам для использования в Руанде
0	Ссылаюсь на свое письмо от 21 ноября 2003 года (S/2003/1140), препровождающее второй доклад Гайаны, представленный Контртеррористическому комитету во исполнение пункта 6 резолюции 1373 (2001
0	Ставшие привычными горячие обсуждения политиков по борьбе с насилием и преступностью приносят немного пользы на практике; они оказывают небольшое влияние на наркокартели, чьи ресурсы зачастую сильно перевешивают таковые у местной полиции или армии
0	Никки попробовала набрать воздуха и позвать Зедда, но всё тщётно.
0	Однако в 1996 и 1997 годах высокие позитивные темпы реального роста на душу населения были зарегистрированы в столь большом числе стран, какого не было за все время с начала 80-х годов, что открывает перспективу создания благоприятных условий для уменьшения масштабов нищеты
1	cR1[Интенсивность каждого из пучков cR1] cV[определяется cV] cR2[выражениями (19) cR2], а R1[комплексная степень когерентности R1]— V[] R2[соотношением (18) R2].
1	Нажатие этой кнопки cV[отключит cV] cR1[звуковые сигналы опасности и звук предупредительного сигнала об отсоединении кабеля питания cR1] cR2[на две минуты cR2], а R1[звук других предупредительных сигналов R1] - V[] R2[на 4 часа R2].
1	Их доля в общем объеме иностранных инвестиций cV[равнялась cV] cR1[2,6% cR1] (в январе-марте 2005 г. — V[] R1[1,3% R1]).
1	«Свободная женщина та, кототая cV[считает cV] нормальным cR1[секс cR1] cR2[до замужества cR2], и R1[работу R1] — V[] R2[после R2]»
0	Залез в леркины прыгуны, впрыгнул в них со стула прям и ржот что вылезти не может @ Брилевичи, Минск
0	Сущность изобретения: в первом восстановительном периоде загружают и проплавляют предназначенный на всю плавку ферросилиций, а во втором восстановительном периоде в печь дополнительно вводят карбидную смесь, состоящую из извести, плавикового шпата и углеродистого восстановителя, затем проплавляют смесь из пентоксида ванадия и извести и обрабатывают карбидный шлак пентоксидом ванадия до полного перевода его в известково-силикатный шлак
0	Радужные оболочки глаз у него также голубые, а клюв – белый.
0	Изобретение относится к области управления и контроля движения транспортных средств, преимущественно к измерению времени и периодичности движения объектов по постоянным маршрутам
0	Номинальная емкость-емкость конденсатора, определяемая номинальным напряжением, номинальной частотой и номинальной мощностью и отнесенная к температуре 20°С
0	Например, хронические неинфекционные болезни, на которые в настоящее время приходится самое большое число смертей в мире, обусловлены многолетней подверженностью факторов риска и связанного с риском поведения, в частности употреблением табака и спиртных напитков, недостаточной физической активностью и нездоровым питанием.
1	Форму следует оправить в уже горячую духовку примерно на 25 минут - cR1[сыр cR1] cV[должен cV] cR2[расплавиться cR2], а R1[запеканка R1] V[] R2[приобрести красивый золотистый оттенок R2].
0	если бы ты меня обнял, я бы прижалась к твоей груди, как раньше и мне было бы гораздо легче...но у тебя совсем нет времени на такие глупости...неужели ты не жалеешь ни о чем?
0	Мы не нашли в известии о возможной отставке ничего оскорбительного, избиратели имеют право знать, а наша обязанность донести информацию.
0	При сдаче вещей в гардероб, не оставляйте ценные вещи или ключи в карманах
0	Уравнивающий мостик выполнен в виде двух поворотных консолей 1, образующих транспортную колею в рабочем положении
0	Вы, возможно, проедете еще немного, пятьдесят, сто метров, не больше.
0	В связи с тем, что отчетность по ОАО «ОГК-3» за 2005 год отражает ее деятельность в качестве управляющей компании, а также из-за присоединения всех шести АО-станций к ОАО «ОГК-3» в 2006 году сравнение финансовых показателей Общества за 2006 и 2005 год некорректно
0	Женщины всегда были мудрее мужчин, просто им некогда это доказывать, да и незачем.
0	Термоотстойник установлен между фильтром грубой очистки и промежуточным фильтром, который через центрифугу и сепаратор соединен с аппаратом электроочистки, снабженным зоной отстоя и осаждения крупных капель воды, датчиком контроля заполнения аппарата жидкостью в верхней его части и датчиком контроля раздела фаз между водой и маслом в нижней его части
1	Из общего объема средств cR1[половина cR1] будет cV[направлена cV] cR2[на эксплуатационное бурение cR2], R1[другая часть R1] - V[] R2[на обустройство месторождений R2].
1	Можно пригласить клоунов-аниматоров, которые проведут с ребятами игры и конкурсы, что очень удобно, так как cR1[помещение для проведения праздника cR1] cV[предоставляется cV] cR2[школой cR2], а R1[еда R1] V[] R2[родителями R2], и везти детей никуда не надо.
0	Сегодня день рождения нашего с дочей любимого, доброго и самого отзывчивого воспитателя.
0	Использование: в офтальмологии, при вправлении радужки
0	Баходир Атаханов, представитель ЦКК ФРЦБ, сообщил что была пересмотрена процедура выпуска ценных бумаг, а также разработан проект Стандартов эмиссии ценных бумаг и государственной регистрации выпусков ценных бумаг, в которой предусмотрено более подробное описание процедуры выпуска, обращения и погашения ценных бумаг
1	cV[Подключите cV] cR1[один разъем (мини-USB) кабеля для обмена данными с ПК cR1] cR2[к многофункциональному разъему телефона cR2], а R1[другой R1] — V[] R2[к USB-порту компьютера R2].
0	Мы затолкаем газ в Европу силой... веселая 1/8 КВН...
0	Размер 70,1 x 52,6 мм, 320 х 240 пикселей
0	Дэннис Нэлли также принял участие в деловом круглом столе «Бизнес-диалог Россия – США», в рамках которого обсуждались оптимальные варианты пересечения национальных экономических приоритетов и интересов бизнеса, необходимого для успеха двустороннего сотрудничества, что необходимо для решительного ускорения торгово-экономического сотрудничества и как содействовать реализации совместных «прорывных» проектов; насколько важно при этом обновление договорно-правовой базы в отношениях двух стран и какова роль институтов развития в инвестиционном сотрудничестве
1	А мы победители по жизни, cR1[всем cR1] cV[готовили cV] cR2[минут за 10 cR2], а R1[нам R1] V[] R2[час R2] !
0	Сущность изобретения: рабочая часть гидроножа выполнена в виде ступеней, на которых установлены насадки - более одной в ряду и ориентированы назад, вверх
0	В этот раз доноры помогут дополнительно компенсировать 3,5 миллиарда долларов прямых и косвенных убытков, вызванных войной между Израилем и Хезболлой прошлым летом и дальнейшим увеличением долга до 40,6 миллиардов долларов, что составляет приблизительно 180% ВВП Ливана
0	Казалось, ими владеет одно желание – немедля осудить Адриана, то ли в силу мстительности характера, то ли потому, что им не терпелось поскорее вернуться к своим делам.
0	Решением Биржевого совета KASE от 13 мая индексированные по уровню инфляции облигации АО "Цеснабанк" (Астана) первой эмиссии (KZ2CKY03B120, TSBNM; 1 тенге, 1,5 млрд тенге; 3 года, плавающий полугодовой купон, 9,0% годовых на первый год обращения, 30/360) включены в официальный список ценных бумаг KASE категории "А
0	Как я отмечал в предыдущих докладах Совету Безопасности, Ливанские вооруженные силы находятся под существенным давлением в плане выполнения своих многочисленных обязанностей в области безопасности на всей территории страны
1	Корпус cV[имеет cV] cR1[на одной боковой стороне cR1] cR2[утолщенную кромку cR2], а R1[на другой R1] - V[] R2[отогнутую полку R2].
0	Твишелл начал отсчет: – Пять… четыре… три… два… один… ноль !
0	Вы, наверное, не хотите забивать голову математическими формулами, но, если говорить коротко, линза с фокусным расстоянием в один метр с помощью короткофокусной линзы +1 превращается в линзу с фокусным расстоянием 1/2 метра, с помощью короткофокусной линзы +2 ее фокусное расстояние становится равным 1/3 метра, а с помощью короткофокусной линзы +3— 1/4 метра
0	В жизни все можно исправить и изменить , главное знать как
1	Он был в поношенной шляпе, в потертой одежде; у него были дыры на локтях; cR1[вода cR1] cV[проникала cV] cR2[в его башмаки cR2], а R1[звездные лучи R1] — V[] R2[в его душу R2].
1	Согласно данным, полученным в ходе прове-дения оценки системы детского обучения, показа-тель зачисления в школу девочек и мальчиков cV[дос-тиг cV] cR1[94,8 cR1] процента cR2[на первой ступени образования cR2], R1[92,9 R1] — V[] R2[на второй R2] и R1[106,7 R1] — V[] R2[на уровне среднего об-разования R2].
1	cR1[Весна cR1] cV[приходит cV] cR2[к тем,кто её искренне ждет cR2],а R1[любовь и дружба R1] V[] R2[к тем,кто в них действительно верит R2].
1	cR1[Решетка 5Ш cR1] cV[перейдет cV] при этом преобразовании cR2[в некоторую (очевидно, полную) решетку ЭЯ' cR2], а R1[ее основной параллелепипед Т R1] — V[] R2[в основной параллелепипед Т' решетки W R2].
0	тур. сериалы это что-то,особенно этот, любовь и наказание, 1001 и одна ночь.
0	Он ожидал, что они будут бояться, как бы земляне, с их жестокостью и мощным вооружением, не разрушили часть, а может быть, и всю ни в чем не повинную Вселенную.
1	В этой ситуации cR1[вдавливание М^Л^ cR1] cV[называется cV] cR2[элементарным вминанием cR2], а R1[последовательность таких вдавливаний R1] - V[] R2[вминанием R2].
1	cR1[Кто то cR1] cV[является cV] cR2[праворуким cR2], а R1[кто то R1] V[] R2[леворуким по потокам R2].
0	Базовое продовольственное снабжение, организация питания и коммунальное обслуживание
0	Это можно было сделать потому, что описываемые наборы узлов являются синими элементами, но что нельзя делать, так это напрямую адресоваться к их дочерним элементам.
0	На территории появляется стая обезьян, бродят игуаны, прыгают бурундуки, в номерах множество гиконов.
1	Там, где хозяйственная деятельность достигает значительного напряжения, торговцы обычно cV[расплачиваются cV] между собой cR1[по большим операциям cR1] cR2[посредством чеков cR2], а R1[по мелким операциям R1] - V[] R2[посредством наличных R2].
1	cR1[Для создания простых запросов cR1] cV[используйте cV] cR2[мастер запросов cR2], а R1[для создания более сложных запросов R1] — V[] R2[дополнительные возможности Microsoft Query R2].
0	Сущность изобретения: старую ленту разрезают и соединяют с концом новой ленты, подаваемой к конвейеру посредством каната, соединенного с тяговым механизмом, размещенным в шахтной выработке
1	Его бы в итоге и сформировали — cR1[премьер-министром cR1] cV[стал cV] бы cR2[все тот же Арсений Яценюк cR2], а R1[первым вице-премьером R1], скажем, V[] R2[Сергей Тигипко R2].
0	Моя жена в последнее время стала часто употре бл* ть модное слово ГАДЖЕТЫ... Но как то необычно... .
0	КОЛБАСА БЫЛА БЕЗ СОИ,А ПИРОЖКИ-ОТ
1	Из табл. 6 видно, что cR1[при 400° cR1] Pt cV[ускоряет cV] процесс cR2[примерно в 44 раза cR2], R1[при 350° R1]— V[] R2[в 110 раз R2], а при 250° эффект ускорения реакции становится еще более значительным.
0	Но есть главное обстоятельство, одинаковое для всех, они — люди.
1	cR1[Его запах cR1] cV[должен cV] быть cR2[особенным cR2] и R1[руки R1] V[] R2[нежными R2]... а R1[улыбка R1] V[] R2[самой родной R2].
1	cR1[В духовном плане cR1] мы cV[посылаем cV] Богам cR2[славы, любовь, благодарность за мудрость и силу cR2], а R1[на физическом R1] — V[] R2[сурицу и хлеб R2].
1	Он cV[посмотрел cV] cR1[на Р.В. cR1] cR2[одной cR2] парой, а R1[на меня R1] V[] R2[другой R2].
0	В этом аспекте особую озабоченность вызывает неубывающее число солдатских смертей, заметил Гасанли, отметив, что в 90-х годах при плохом обеспечении армии, более низком уровне жизни людей таких случаев было значительно меньше, а сейчас это превратилось в явление
0	Удобно и, более того, работоспособно.
1	cR1[Зимой cR1] cV[жду cV] cR2[лета cR2], R1[летом R1] — V[] R2[Новый год R2],
1	Недаром же cR1[я cR1] все cV[знал cV] cR2[о тебе cR2], а R1[ты R1] V[] R2[обо мне R2].
